location,total_sqft,bath,balcony,price,bhk,per_squre_price
Gunjur,1140.0,2.0,3.0,43.0,2,3771.929824561404
Raja Rajeshwari Nagar,1530.0,3.0,3.0,64.86,3,4239.21568627451
"Ananthanagar Phase 1,Electronic City , phase 2",1016.0,2.0,1.0,45.9,2,4517.716535433071
Varthur,1180.0,2.0,2.0,55.0,2,4661.016949152542
Lakshmi Layout,600.0,5.0,2.0,85.0,4,14166.666666666666
Balagere,656.0,1.0,1.0,34.77,1,5300.304878048782
Jalahalli East,1300.0,2.0,1.0,63.0,3,4846.153846153846
Ramamurthy Nagar,1525.0,3.0,1.0,100.0,3,6557.377049180328
Herohalli,1100.0,3.0,1.0,110.0,3,10000.0
Jayanti Nagar,1200.0,3.0,1.0,70.0,2,5833.333333333333
Sarjapur,1525.0,2.0,2.0,68.0,3,4459.016393442623
Anandapura,1576.0,3.0,2.0,59.1,3,3750.0
Ambalipura,1700.0,2.0,2.0,76.0,2,4470.588235294118
7th Phase JP Nagar,1050.0,2.0,1.0,77.47,2,7378.0952380952385
HSR Layout,1185.0,2.0,2.0,60.0,2,5063.291139240507
OMBR Layout,1101.0,2.0,2.0,65.5,2,5949.13714804723
Whitefield,1200.0,3.0,1.0,61.96,3,5163.333333333333
1st Phase JP Nagar,1394.0,2.0,1.0,100.0,2,7173.601147776184
Horamavu Agara,1079.0,2.0,2.0,41.0,2,3799.814643188137
Raja Rajeshwari Nagar,1295.0,2.0,2.0,70.0,2,5405.405405405405
Chikkagubbi,4382.0,4.0,3.0,400.0,4,9128.251939753538
Kanakpura Road,1100.0,3.0,2.0,58.0,3,5272.727272727273
Kengeri Satellite Town,777.4,2.0,0.0,25.0,2,3215.847697453049
BTM 2nd Stage,1200.0,2.0,2.0,70.0,2,5833.333333333333
KR Garden,1700.0,3.0,1.0,250.0,3,14705.882352941177
Old Madras Road,2266.0,3.0,2.0,207.0,3,9135.03971756399
Subramanyapura,958.0,2.0,1.0,33.53,2,3500.0
Bommanahalli,1100.0,1.0,2.0,55.0,2,5000.0
Channasandra,1010.0,2.0,1.0,36.0,2,3564.3564356435645
Subramanyapura,1130.0,2.0,3.0,45.19,3,3999.1150442477874
Vittasandra,1246.0,2.0,1.0,65.0,2,5216.69341894061
HSR Layout,1200.0,9.0,0.0,350.0,9,29166.666666666668
Bannerghatta Road,10000.0,4.0,0.0,450.0,4,4500.0
Doddaballapur,2776.0,4.0,2.0,195.0,3,7024.495677233429
Hebbal,1337.0,2.0,1.0,82.0,2,6133.1338818249815
Rajaji Nagar,2400.0,5.0,1.0,408.0,5,17000.0
Raja Rajeshwari Nagar,1145.0,2.0,2.0,45.79,2,3999.126637554585
Kammanahalli,1800.0,2.0,0.0,280.0,4,15555.555555555557
Jigani,1221.0,3.0,2.0,65.0,3,5323.505323505324
Old Airport Road,1050.0,2.0,2.0,50.0,2,4761.9047619047615
Bannerghatta,2611.0,3.0,1.0,239.0,3,9153.581003446956
Electronics City Phase 1,1291.0,2.0,3.0,32.0,3,2478.698683191325
Karuna Nagar,1354.0,2.0,1.0,98.0,3,7237.81388478582
Haralur Road,2805.0,5.0,3.0,160.0,4,5704.0998217468805
Shivaji Nagar,1400.0,6.0,3.0,200.0,7,14285.714285714286
Bommasandra,877.0,2.0,1.0,29.0,2,3306.72748004561
Kasavanhalli,1476.0,3.0,1.0,95.0,3,6436.314363143631
Sahyadri Layout,1750.0,3.0,1.0,180.0,3,10285.714285714286
Kengeri,1200.0,2.0,0.0,58.0,2,4833.333333333333
Devanahalli,1260.0,2.0,2.0,66.78,2,5300.0
Sahakara Nagar,1370.0,2.0,2.0,90.0,3,6569.343065693431
Jakkasandra Extension,1000.0,2.0,1.0,63.0,2,6300.0
Gollarapalya Hosahalli,861.0,2.0,0.0,36.5,2,4239.256678281068
Singena Agrahara,1500.0,3.0,2.0,149.0,3,9933.333333333334
Ayappa Nagar,1449.0,3.0,1.0,72.0,3,4968.944099378882
Bannerghatta Road,1527.0,3.0,1.0,142.0,3,9299.279633267846
Ayappa Nagar,1190.0,2.0,1.0,48.0,2,4033.613445378152
Bannerghatta Road,1520.0,2.0,3.0,81.0,3,5328.9473684210525
Doddathoguru,1549.0,3.0,2.0,65.0,3,4196.255648805681
Tumkur Road,1027.0,2.0,1.0,60.0,2,5842.259006815969
Doddathoguru,915.0,2.0,1.0,32.0,2,3497.267759562841
7th Phase JP Nagar,1415.0,3.0,1.0,65.0,3,4593.639575971732
Hoodi,1259.0,2.0,2.0,69.45,2,5516.282764098491
Kanakpura Road,1420.0,3.0,3.0,68.0,3,4788.732394366197
Electronic City,550.0,1.0,1.0,16.0,2,2909.090909090909
Lakkasandra,1500.0,6.0,0.0,210.0,7,14000.0
Rajaji Nagar,1640.0,3.0,2.0,229.0,3,13963.414634146342
Jigani,918.0,2.0,2.0,45.0,2,4901.9607843137255
Kasavanhalli,1121.0,2.0,2.0,78.0,2,6958.07314897413
Whitefield,640.0,1.0,0.0,19.83,1,3098.4374999999995
8th Phase JP Nagar,871.0,2.0,2.0,55.0,2,6314.580941446613
Dairy Circle,1541.0,2.0,1.0,181.0,2,11745.619727449708
 Rachenahalli,412.5,1.0,0.0,19.8,1,4800.0
Marathahalli,1130.0,2.0,2.0,58.0,3,5132.743362831859
Hebbal,3450.0,5.0,0.0,348.0,3,10086.95652173913
Masjid e Alkareem,900.0,4.0,1.0,62.0,5,6888.888888888889
P&T Layout,1206.0,2.0,3.0,38.5,2,3192.3714759535656
Whitefield,1315.0,2.0,3.0,55.0,2,4182.509505703422
8th Phase JP Nagar,1089.0,2.0,1.0,43.55,2,3999.0817263544536
Electronic City Phase II,1125.0,2.0,1.0,32.63,2,2900.444444444445
Sector 1 HSR Layout,2400.0,6.0,2.0,775.0,3,32291.666666666668
Raja Rajeshwari Nagar,1090.0,2.0,2.0,57.0,2,5229.357798165138
Battarahalli,1779.0,3.0,2.0,89.61,3,5037.099494097808
Amruthahalli,1605.0,3.0,2.0,65.0,3,4049.8442367601247
Electronic City,1386.0,2.0,1.0,85.0,2,6132.7561327561325
Venugopal Reddy Layout,1155.0,2.0,2.0,69.0,2,5974.025974025974
Weavers Colony,15.0,1.0,0.0,30.0,1,200000.0
Jalahalli West,745.0,2.0,0.0,50.0,2,6711.4093959731545
Horamavu Agara,1400.0,3.0,3.0,63.0,3,4500.0
Ferrar Nagar,1180.0,2.0,1.0,69.0,2,5847.457627118644
Austin Town,600.0,2.0,0.0,23.0,1,3833.3333333333335
Attibele,410.0,1.0,1.0,10.0,1,2439.0243902439024
Thigalarapalya,3122.0,6.0,2.0,250.0,4,8007.687379884689
Doddakallasandra,1270.0,2.0,2.0,42.0,2,3307.086614173229
9th Phase JP Nagar,1571.0,3.0,2.0,65.0,3,4137.492043284532
Vajarahalli,800.0,4.0,0.0,120.0,4,15000.0
Dodda Nekkundi,1315.0,2.0,2.0,50.0,2,3802.2813688212927
Nagavara,2430.0,4.0,3.0,180.0,3,7407.407407407408
Giri Nagar,650.0,2.0,0.0,42.0,2,6461.538461538462
Prithvi Layout,2273.0,4.0,2.0,192.0,3,8446.986361636604
BTM 2nd Stage,1500.0,2.0,1.0,450.0,4,30000.0
Prithvi Layout,2273.0,4.0,3.0,220.0,3,9678.838539375274
Sultan Palaya,900.0,2.0,2.0,45.0,2,5000.0
Vajarahalli,945.0,2.0,1.0,54.0,2,5714.285714285715
Shikaripalya,1350.0,3.0,1.0,60.0,3,4444.444444444444
Kundalahalli,1047.0,2.0,1.0,91.0,2,8691.499522445081
Thanisandra,1573.0,3.0,2.0,115.0,3,7310.870947234584
Hormavu,1250.0,2.0,2.0,65.0,2,5200.0
Devasthanagalu,1470.0,2.0,3.0,60.0,3,4081.6326530612246
Weavers Colony,812.0,1.0,1.0,26.0,1,3201.9704433497536
Sonnenahalli,605.0,1.0,1.0,40.0,1,6611.570247933884
Horamavu Agara,1623.0,3.0,1.0,89.0,3,5483.672211953173
Bannerghatta,1618.0,3.0,1.0,68.0,3,4202.719406674907
Kanakpura Road,1596.0,3.0,1.0,118.0,3,7393.483709273183
Whitefield,1920.0,5.0,2.0,250.0,4,13020.833333333334
Electronic City Phase II,769.0,2.0,1.0,40.0,2,5201.560468140442
Havanur extension,2000.0,2.0,2.0,360.0,3,18000.0
Kasavanhalli,1819.0,3.0,1.0,150.0,3,8246.289169873557
Devanahalli,1080.0,2.0,0.0,53.35,2,4939.814814814815
Hormavu,715.0,1.0,2.0,46.0,1,6433.566433566433
Chandapura,450.0,1.0,1.0,9.0,1,2000.0
Electronic City,1090.0,2.0,1.0,31.49,2,2888.990825688073
7th Phase JP Nagar,1370.0,2.0,2.0,54.79,3,3999.270072992701
Banaswadi,1200.0,6.0,2.0,220.0,6,18333.33333333333
Mahadevpura,1450.0,3.0,2.0,75.0,3,5172.413793103448
Shirdi Sai Layout,1450.0,2.0,3.0,62.63,2,4319.310344827586
Budigere,1200.0,3.0,0.0,135.0,4,11250.0
Channasandra,808.0,2.0,1.0,40.0,2,4950.495049504951
Mathikere,1500.0,2.0,2.0,75.0,3,5000.0
8th Phase JP Nagar,1230.0,2.0,2.0,43.5,3,3536.5853658536585
Jakkur,1950.0,3.0,2.0,131.0,3,6717.948717948718
Malleshwaram,1290.0,2.0,1.0,120.0,2,9302.32558139535
Kasavanhalli,1915.0,3.0,3.0,80.0,3,4177.545691906005
Gottigere,1618.0,3.0,3.0,82.5,3,5098.887515451174
Kathriguppe,1250.0,2.0,1.0,68.75,2,5500.0
Banaswadi,1600.0,3.0,2.0,74.5,3,4656.25
Whitefield,1216.0,2.0,1.0,66.88,2,5500.0
Yeshwanthpur,1169.0,2.0,2.0,64.08,2,5481.608212147135
Vittasandra,1404.0,2.0,1.0,71.0,2,5056.980056980057
Uttarahalli,400.0,5.0,1.0,200.0,5,50000.0
Sarjapur  Road,1195.0,2.0,1.0,70.0,2,5857.740585774059
Sompura,2150.0,3.0,2.0,85.0,4,3953.488372093024
7th Phase JP Nagar,1790.0,3.0,3.0,120.0,3,6703.91061452514
Whitefield,1346.0,2.0,1.0,76.01,2,5647.102526002973
Bommasandra,1200.0,3.0,2.0,46.0,3,3833.3333333333335
Thanisandra,1430.0,2.0,3.0,54.5,3,3811.188811188811
Talaghattapura,1175.0,2.0,2.0,62.0,2,5276.595744680851
Kengeri Satellite Town,1060.0,2.0,3.0,42.0,2,3962.264150943396
Old Madras Road,4500.0,7.0,3.0,337.0,5,7488.888888888889
Venugopal Reddy Layout,1130.0,2.0,1.0,52.0,2,4601.769911504425
KR Puram,1455.0,3.0,2.0,46.0,3,3161.512027491409
Ambedkar Colony,1907.0,2.0,1.0,200.0,3,10487.676979549027
Tumkur Road,1441.0,2.0,1.0,95.0,3,6592.64399722415
Electronic City,970.0,2.0,2.0,34.0,2,3505.1546391752577
Vittal Nagar,1000.0,2.0,1.0,50.0,2,5000.0
Channasandra,1200.0,3.0,1.0,67.77,3,5647.5
Hegde Nagar,3216.0,5.0,2.0,300.0,4,9328.358208955224
Uttarahalli,1080.0,5.0,2.0,160.0,6,14814.814814814816
Jakkasandra Extension,950.0,2.0,3.0,57.0,2,6000.0
Jalahalli,1000.0,4.0,1.0,90.0,4,9000.0
Kanakpura Road,1300.0,3.0,1.0,69.0,3,5307.692307692308
Rajaji Nagar,1621.0,4.0,0.0,130.0,3,8019.740900678594
Hennur,1255.0,2.0,1.0,55.5,2,4422.310756972111
Anandapura,1141.0,2.0,1.0,42.75,2,3746.713409290097
Panathur,1000.0,2.0,2.0,40.0,2,4000.0
Kanakpura Road,1260.0,3.0,3.0,63.58,3,5046.0317460317465
Whitefield,1216.0,2.0,1.0,82.0,2,6743.421052631579
Hebbal,1345.0,2.0,1.0,97.0,2,7211.895910780669
Kundalahalli,1047.0,2.0,1.0,82.0,2,7831.900668576886
EPIP Zone,1330.0,2.0,1.0,86.98,2,6539.849624060151
Ambedkar Nagar,2900.0,3.0,2.0,300.0,4,10344.827586206897
Chikkabanavar,600.0,1.0,2.0,25.0,2,4166.666666666667
Balagere,1020.07,2.0,1.0,68.38,2,6703.461527150097
Kereguddadahalli,1240.0,3.0,2.0,41.0,3,3306.451612903226
Electronic City,1220.0,2.0,1.0,35.23,3,2887.7049180327863
Hosa Road,1708.0,3.0,0.0,64.05,4,3750.0
EPIP Zone,1343.0,2.0,2.0,86.0,2,6403.574087862993
Lakshminarayana Pura,1149.0,2.0,1.0,75.0,2,6527.415143603133
Bisuvanahalli,1075.0,2.0,1.0,90.0,3,8372.093023255815
Kudlu,1455.0,2.0,3.0,60.0,3,4123.711340206186
Shivaji Nagar,703.0,2.0,1.0,49.5,2,7041.251778093883
Jalahalli East,750.0,1.0,2.0,40.0,1,5333.333333333333
Chennappa Layout,1220.0,2.0,2.0,52.0,2,4262.295081967213
Kodigehalli,500.0,1.0,0.0,55.0,2,11000.0
Yelahanka,1537.0,3.0,3.0,120.0,3,7807.417046193884
Hoodi,780.0,3.0,1.0,62.0,3,7948.717948717948
1st Phase JP Nagar,1566.0,2.0,0.0,180.0,2,11494.25287356322
Gunjur,1195.0,2.0,2.0,44.0,2,3682.0083682008367
Kammanahalli,1200.0,1.0,1.0,81.0,2,6750.0
3rd Block Hrbr Layout,1200.0,5.0,2.0,190.0,5,15833.333333333334
Bethel Nagar,960.0,2.0,1.0,33.0,2,3437.5
"asha township, off hennur road",2400.0,5.0,3.0,285.0,5,11875.0
Thigalarapalya,2215.0,4.0,2.0,156.0,3,7042.889390519187
Brookefield,1130.0,2.0,2.0,56.0,2,4955.7522123893805
Uttarahalli,1580.0,3.0,1.0,60.0,3,3797.46835443038
Bellandur,1325.0,2.0,2.0,65.0,2,4905.66037735849
Raja Rajeshwari Nagar,1540.0,3.0,3.0,60.0,3,3896.103896103896
Vidyaranyapura,1200.0,7.0,3.0,130.0,8,10833.333333333334
Hoodi,1111.0,2.0,1.0,49.43,2,4449.1449144914495
Kanakpura Road,1703.0,3.0,2.0,130.0,3,7633.587786259542
Sarjapur  Road,1173.0,2.0,2.0,45.75,3,3900.2557544757033
Jalahalli,1530.0,2.0,3.0,89.0,3,5816.993464052288
Mahalakshmi Layout,4320.0,7.0,2.0,821.0,9,19004.62962962963
Lakshminarayana Pura,1336.0,2.0,2.0,100.0,2,7485.029940119761
Horamavu Banaswadi,1225.0,2.0,2.0,49.5,2,4040.816326530612
Doddanekundi,1148.0,2.0,1.0,59.0,2,5139.372822299652
bsk 6th stage 2ad block near sri conversation hall,600.0,4.0,2.0,87.0,4,14500.0
4th Phase JP Nagar,1080.0,2.0,2.0,38.0,2,3518.5185185185187
Kanakpura Road,1470.0,2.0,2.0,61.74,2,4200.0
Sarjapur  Road,1725.0,3.0,3.0,90.0,3,5217.391304347826
Vasantapura main road,1037.0,2.0,1.0,36.28,2,3498.553519768563
Marsur,497.0,1.0,1.0,20.0,2,4024.144869215292
Yelahanka New Town,284.0,1.0,1.0,8.0,1,2816.9014084507044
Sai Gardens,1339.0,2.0,2.0,55.0,2,4107.542942494399
Rajaji Nagar,1718.0,3.0,2.0,275.0,2,16006.9848661234
Rachenahalli,985.0,2.0,1.0,50.17,2,5093.401015228426
Whitefield,1000.0,2.0,1.0,35.0,2,3500.0
1st Phase JP Nagar,1200.0,7.0,2.0,240.0,8,20000.0
Hormavu,1165.0,2.0,1.0,40.0,2,3433.4763948497853
Raja Rajeshwari Nagar,1570.0,2.0,2.0,65.0,3,4140.127388535032
Marsur,720.0,2.0,1.0,32.0,3,4444.444444444444
Harlur,1197.0,2.0,1.0,84.0,2,7017.543859649123
Basaveshwara Nagar,1180.0,2.0,3.0,58.0,2,4915.254237288135
Hebbal,1900.0,3.0,2.0,119.0,3,6263.1578947368425
Chandapura,1200.0,1.0,1.0,36.0,2,3000.0
BTM Layout,1300.0,2.0,1.0,75.0,3,5769.2307692307695
Rachenahalli,2600.0,3.0,2.0,160.0,3,6153.846153846154
Malleshwaram,1420.0,2.0,1.0,158.0,2,11126.76056338028
Hegde Nagar,2162.0,3.0,1.0,200.0,3,9250.693802035152
Narayana Nagar 1st Block,1471.0,2.0,3.0,75.0,3,5098.572399728077
Thyagaraja Nagar,800.0,1.0,1.0,100.0,1,12500.0
Bommenahalli,,3.0,1.0,217.0,3,
Thanisandra,1245.0,2.0,1.0,83.05,2,6670.682730923695
Sarjapur  Road,1700.0,3.0,2.0,93.5,3,5500.0
Dasappa Layout,920.0,2.0,1.0,46.0,2,5000.0
Electronic City Phase II,545.0,1.0,1.0,29.0,2,5321.100917431193
KR Puram,1430.0,2.0,1.0,61.0,3,4265.734265734266
Choodasandra,1254.0,2.0,1.0,65.0,3,5183.413078149921
Subramanyapura,1245.0,2.0,1.0,68.0,3,5461.847389558233
Electronic City,1400.0,3.0,1.0,90.0,3,6428.571428571428
Basaveshwara Nagar,2400.0,4.0,1.0,310.0,5,12916.666666666666
Hegganahalli,1200.0,1.0,0.0,48.0,1,4000.0
Anwar Layout,610.0,1.0,0.0,28.0,1,4590.163934426229
9th Phase JP Nagar,1240.0,2.0,2.0,42.85,3,3455.6451612903224
1st Block HBR Layout,2500.0,6.0,3.0,500.0,5,20000.0
Hebbal,1740.0,2.0,1.0,137.0,3,7873.563218390805
Ramamurthy Nagar,1185.0,2.0,1.0,45.5,2,3839.662447257384
Banaswadi,1903.0,6.0,2.0,140.0,5,7356.8050446663165
Kudlu Gate,1656.0,3.0,2.0,80.0,3,4830.917874396136
Nagarbhavi,1200.0,4.0,3.0,210.0,4,17500.0
Rahmath Nagar,1400.0,3.0,2.0,98.0,3,7000.0
Rajaji Nagar,1200.0,3.0,1.0,260.0,5,21666.666666666668
Whitefield,1870.0,3.0,2.0,138.0,3,7379.679144385027
Maheswari Nagar,1000.0,2.0,2.0,60.0,2,6000.0
Green View Layout,1107.0,2.0,2.0,40.0,2,3613.369467028004
5th Block Hbr Layout,1100.0,2.0,2.0,48.0,2,4363.636363636364
Kanakpura Road,700.0,2.0,1.0,36.0,2,5142.857142857143
Kasavanhalli,1349.0,2.0,2.0,78.0,2,5782.060785767235
Kumaraswami Layout,1000.0,2.0,1.0,48.5,2,4850.0
Kothanur,1847.0,3.0,2.0,110.0,3,5955.603681645913
Kasavanhalli,1121.0,2.0,2.0,75.0,2,6690.454950936663
Attibele,1639.0,2.0,1.0,40.98,3,2500.305064063453
Indira Nagar,1700.0,3.0,2.0,150.0,3,8823.529411764706
Nagarbhavi,1190.0,2.0,2.0,63.0,2,5294.117647058823
Gubbalala,1100.0,2.0,2.0,49.5,2,4500.0
Bellandur,1454.0,2.0,1.0,90.0,2,6189.821182943604
Ramakrishnappa Layout,1500.0,2.0,2.0,185.0,2,12333.333333333334
Vidyaranyapura,1062.0,2.0,3.0,38.0,2,3578.154425612053
Hebbal,2790.0,5.0,3.0,198.0,4,7096.774193548387
Basaveshwara Nagar,1865.0,3.0,3.0,145.0,3,7774.798927613941
Chikkaballapur,1500.0,3.0,3.0,100.0,3,6666.666666666667
BTM Layout 1stage 9th Main,600.0,6.0,2.0,138.0,7,23000.0
Domlur,1246.0,2.0,1.0,95.0,2,7624.398073836276
Cunningham Road,2275.0,3.0,3.0,285.0,3,12527.472527472528
Yelachenahalli,1400.0,2.0,3.0,78.0,2,5571.428571428572
Electronic City Phase II,1320.0,2.0,1.0,38.12,3,2887.8787878787875
Maruthi nagar kogilu,1200.0,3.0,0.0,78.0,2,6500.0
Thigalarapalya,4190.0,4.0,3.0,380.0,4,9069.212410501194
Nagappa Reddy Layout,1495.0,2.0,2.0,65.0,3,4347.826086956522
Hosakerehalli,2376.0,3.0,1.0,203.0,3,8543.771043771043
Sultan Palaya,870.0,2.0,1.0,65.0,2,7471.264367816092
Uttarahalli,1150.0,2.0,1.0,49.0,2,4260.869565217391
Malleshpalya,1140.0,2.0,2.0,46.5,2,4078.947368421053
Electronic City,1609.0,3.0,3.0,115.0,3,7147.296457426974
Seegehalli,1639.0,3.0,3.0,120.0,3,7321.537522879805
Kumaraswami Layout,2400.0,2.0,1.0,125.0,3,5208.333333333333
Kaikondrahalli,1000.0,2.0,1.0,30.0,2,3000.0
Kodichikkanahalli,1026.0,2.0,1.0,45.0,2,4385.964912280701
Bhattarahalli,905.0,2.0,2.0,50.0,2,5524.861878453039
Marathahalli,1071.0,2.0,2.0,52.25,2,4878.618113912232
Maithri Layout,1290.0,2.0,3.0,40.63,2,3149.612403100776
KR Puram,1200.0,8.0,2.0,110.0,7,9166.666666666666
Bellandur,1060.0,2.0,1.0,65.0,2,6132.075471698113
Electronic City Phase II,1090.0,2.0,1.0,28.34,2,2600.0
8th Block Jayanagar,1500.0,6.0,1.0,300.0,6,20000.0
Vijayanagar,864.0,2.0,0.0,45.0,2,5208.333333333333
Whitefield,2500.0,4.0,1.0,420.0,4,16800.0
Horamavu Agara,1000.0,2.0,1.0,46.0,2,4600.0
Varanasi,2000.0,4.0,1.0,103.0,5,5150.0
Marathahalli,1350.0,2.0,1.0,99.0,2,7333.333333333333
Pampa Extension,1178.0,2.0,1.0,80.0,2,6791.171477079796
Richmond Town,1835.0,3.0,3.0,175.0,3,9536.784741144416
Kannamangala,1262.0,2.0,2.0,55.0,2,4358.161648177496
KR Puram,1245.0,2.0,1.0,60.0,2,4819.277108433735
Gollarapalya Hosahalli,996.0,2.0,2.0,36.5,2,3664.658634538153
Chandapura,850.0,2.0,1.0,25.4,2,2988.235294117647
Yeshwanthpur,850.0,4.0,2.0,90.0,5,10588.235294117649
Thanisandra,1140.0,2.0,1.0,59.0,2,5175.438596491228
KR Puram,1200.0,2.0,0.0,75.0,2,6250.0
Ramagondanahalli,1610.0,2.0,1.0,112.0,3,6956.521739130435
Panathur,1255.0,2.0,2.0,79.0,2,6294.820717131474
Attibele,400.0,1.0,1.0,14.0,1,3500.0
Talaghattapura,2254.0,3.0,2.0,153.0,3,6787.93256433008
Raja Rajeshwari Nagar,1255.0,2.0,1.0,53.87,2,4292.430278884463
Whitefield,1541.0,3.0,1.0,72.0,3,4672.290720311486
Jalahalli,1704.0,3.0,2.0,94.36,3,5537.55868544601
Bannerghatta,1070.0,2.0,1.0,87.0,2,8130.841121495327
Rachenahalli,1220.0,2.0,2.0,59.5,2,4877.049180327869
Kodichikkanahalli,650.0,1.0,2.0,38.0,1,5846.153846153846
Kengeri,600.0,3.0,1.0,90.0,3,15000.0
Doddabommasandra,3150.0,5.0,2.0,145.0,8,4603.174603174603
Hoodi,2400.0,5.0,2.0,160.0,5,6666.666666666667
Yelahanka,1890.0,4.0,2.0,85.0,3,4497.354497354498
Harlur,1756.0,3.0,2.0,128.0,3,7289.293849658315
Raja Rajeshwari Nagar,648.0,1.0,1.0,31.75,1,4899.691358024691
Yelahanka,628.0,1.0,1.0,24.0,1,3821.6560509554142
Jigani,1221.0,3.0,3.0,75.0,3,6142.506142506142
Sarjapur  Road,3416.5,6.0,0.0,143.0,4,4185.570027806234
Whitefield,1530.0,3.0,3.0,73.0,3,4771.24183006536
Thigalarapalya,2215.0,4.0,2.0,154.0,3,6952.595936794583
Yelahanka,1705.0,3.0,1.0,74.16,3,4349.560117302053
Electronics City Phase 1,1125.0,2.0,2.0,65.0,2,5777.777777777777
AECS Layout,1308.0,2.0,1.0,60.0,2,4587.155963302752
Basapura,1100.0,2.0,1.0,60.0,2,5454.545454545455
Hennur Road,2365.0,4.0,2.0,175.0,3,7399.577167019028
Ramamurthy Nagar,1200.0,2.0,1.0,46.0,2,3833.3333333333335
Sector 1 HSR Layout,1684.0,3.0,2.0,86.0,3,5106.88836104513
Kanakpura Road,1150.0,2.0,2.0,40.25,3,3500.0
Electronic City,1150.0,2.0,1.0,38.0,2,3304.3478260869565
Whitefield,1190.0,2.0,3.0,57.0,2,4789.915966386555
Hennur,1255.0,2.0,1.0,58.0,2,4621.513944223108
Kaggalipura,700.0,1.0,0.0,35.0,1,5000.0
5th Phase JP Nagar,1485.0,2.0,2.0,67.0,3,4511.784511784512
Nagarbhavi Garden Villas Layout,1200.0,3.0,1.0,180.0,4,15000.0
Electronic City Phase II,1070.0,2.0,2.0,45.0,2,4205.607476635514
Chikkabidarakallu,3309.0,4.0,3.0,325.0,4,9821.698398307646
Alur,470.0,2.0,1.0,10.0,1,2127.659574468085
Thanisandra,693.0,1.0,1.0,34.3,1,4949.494949494949
Margondanahalli,1200.0,2.0,0.0,67.0,2,5583.333333333333
Electronics City Phase 1,1113.12,2.0,2.0,55.0,2,4941.066551674573
 Electronic City,435.0,1.0,1.0,19.5,1,4482.758620689655
Tata Nagar,1504.0,3.0,2.0,67.0,3,4454.787234042553
Uttarahalli,1425.0,2.0,2.0,64.0,3,4491.228070175439
Raja Rajeshwari Nagar,1185.0,2.0,2.0,47.39,2,3999.15611814346
CV Raman Nagar,1025.0,2.0,2.0,50.0,2,4878.048780487805
Whitefield,1155.0,2.0,2.0,55.0,2,4761.9047619047615
Mysore Road,2232.0,6.0,2.0,300.0,12,13440.860215053764
Kalyan nagar,1080.0,2.0,2.0,73.0,2,6759.259259259259
Subramanyapura,1260.0,2.0,1.0,108.0,2,8571.42857142857
Brooke Bond First Cross,1275.0,2.0,3.0,69.0,2,5411.764705882353
Mallathahalli,1225.0,3.0,3.0,60.0,3,4897.959183673469
8th Phase JP Nagar,1605.0,2.0,2.0,65.0,3,4049.8442367601247
Thanisandra,1702.0,3.0,2.0,115.0,3,6756.756756756757
Varthur,1200.0,3.0,1.0,68.38,3,5698.333333333333
"Electronic city phase 1, ",1150.0,2.0,1.0,39.0,2,3391.304347826087
Electronic City Phase II,1400.0,2.0,2.0,40.45,3,2889.2857142857147
KR Puram,1300.0,2.0,2.0,57.0,3,4384.615384615385
ITPL,1500.0,3.0,1.0,61.52,3,4101.333333333333
Rajarajeshwari Nagara,2000.0,3.0,2.0,85.0,3,4250.0
Haralur Road,575.0,1.0,1.0,38.0,1,6608.695652173913
6th Phase JP Nagar,1192.0,2.0,3.0,75.0,2,6291.946308724832
Devanahalli Road,1532.0,3.0,3.0,92.0,3,6005.221932114882
Ananth Nagar,1319.0,3.0,1.0,37.75,3,2862.016679302502
Carmelaram,2515.0,4.0,3.0,155.0,3,6163.021868787277
Binny Pete,1795.0,3.0,2.0,139.0,3,7743.732590529248
Ramakrishnappa Layout,2770.0,3.0,1.0,460.0,3,16606.49819494585
Whitefield,1132.0,2.0,1.0,79.28,2,7003.533568904593
Immadihalli,672.0,1.0,1.0,27.0,1,4017.857142857143
Jalahalli,1244.0,2.0,2.0,88.0,2,7073.954983922829
Sarjapur  Road,2497.0,3.0,2.0,140.0,3,5606.728073688426
Electronic City,1400.0,2.0,1.0,48.0,3,3428.5714285714284
Begur Road,1400.0,2.0,3.0,50.06,3,3575.714285714286
Ejipura,1650.0,3.0,0.0,110.0,3,6666.666666666667
Chamundi Nagar,1750.0,3.0,2.0,120.0,3,6857.142857142857
Whitefield,950.0,1.0,1.0,50.0,1,5263.1578947368425
Electronic City Phase II,1003.0,2.0,1.0,40.6,2,4047.856430707877
Yelahanka,1100.0,2.0,1.0,70.0,2,6363.636363636364
KR Puram,1470.0,2.0,2.0,86.0,2,5850.340136054422
Banashankari Stage III,910.0,2.0,2.0,160.0,2,17582.417582417584
Bikasipura,4200.0,4.0,2.0,255.0,4,6071.428571428572
Craig Park Layout,1010.0,2.0,3.0,148.0,2,14653.465346534653
Kundalahalli Colony,1477.0,2.0,2.0,75.0,3,5077.860528097495
Dodda Nekkundi Extension,1148.0,2.0,2.0,60.0,2,5226.480836236934
Hosakerehalli,1925.0,2.0,1.0,50.0,2,2597.4025974025976
Nagarbhavi,1200.0,4.0,3.0,240.0,4,20000.0
Singanayakanahalli,1500.0,2.0,0.0,65.0,3,4333.333333333333
Balagere,790.5,1.0,0.0,42.295,1,5350.411132194813
Basavangudi,1350.0,2.0,2.0,130.0,3,9629.62962962963
